    0.234152166878048611E+02    0.112495514549976097E+00    0.778803235495398871E+00    0.807653071595484606E+00    0.107222731608538112E+03   -0.849150128159589171E+08   -0.901646350544154451E+01    1
    0.237727861404418945E+02    0.138241298198699958E+00    0.102639350295066833E+01    0.214228972792625427E+00    0.149027266502380371E+03   -0.849150073551925570E+08   -0.901896350544154757E+01    1
    0.235489451314651497E+02    0.980137475512185968E-01    0.178236163689095295E+01    0.989514578343321349E+00    0.696507907439228813E+01   -0.849149894289498925E+08   -0.902146350544154885E+01    1
    0.232395574689164128E+02    0.125628251158627802E+00    0.192644279155733167E+01    0.897782278519848931E+00    0.423565926540401989E+02   -0.849149891936393082E+08   -0.902396350544154657E+01    1
    0.234246020317077637E+02    0.909430242776870790E+00    0.694135457277297974E+00    0.377990964055061329E+00    0.484724736213684082E+02   -0.849149885487072170E+08   -0.902646350544156384E+01    1
    0.235488026142120361E+02    0.103760738372802738E+00    0.939654439687728882E+00    0.658905524015426680E+00    0.172761093378067017E+03   -0.849149881820178032E+08   -0.902896350544158466E+01    1
    0.223505589962005615E+02    0.254756726026535041E+00    0.155325609445571899E+01    0.385521048307418790E+00    0.207168567180633545E+02   -0.849149852993019223E+08   -0.903146350544156640E+01    1
    0.232422893871192215E+02    0.499792376161174223E+00    0.752599053436214471E+00    0.670070716260957933E+00    0.405162667024658685E+01   -0.849149840775384605E+08   -0.903396350544155347E+01    1
    0.237765541920774659E+02    0.231689894381113121E+00    0.203481681159166783E+01    0.406221450408374873E+00    0.201655186644056386E+02   -0.849149775215885043E+08   -0.903646350544156718E+01    1
    0.237149585747305842E+02    0.112712847641767783E+00    0.130288073033167873E+01    0.235236971219007884E+00    0.166218229996296145E+03   -0.849149719874451607E+08   -0.903896350544157734E+01    1
    0.227816566522551298E+02    0.174835537970645910E+00    0.126513823673525860E+01    0.789624757924601628E+00    0.142235307490249198E+03   -0.849149707252033204E+08   -0.904146350544157329E+01    1
    0.233597159072957190E+02    0.359555602049374923E+00    0.221568323648679666E+01    0.955713769101311228E-01    0.369315004485016658E+02   -0.849149663495906293E+08   -0.904396350544155325E+01    1
    0.221904597282409668E+02    0.472160727977752714E+00    0.682249844074249268E+00    0.381008026003837541E+00    0.283181941509246826E+02   -0.849149627488201112E+08   -0.904646350544154920E+01    1
    0.235674240589685446E+02    0.693446749102158866E+00    0.758121614444165370E+00    0.471212113537320509E+00    0.257156641689513208E+02   -0.849149465845154971E+08   -0.904896350544155403E+01    1
    0.239386654283616949E+02    0.898460761172788641E-01    0.237067083290082525E+01    0.871383286298017978E+00    0.901731095584615190E+02   -0.849149309450549632E+08   -0.905146350544157308E+01    1
    0.239662868654697618E+02    0.676769325414813605E+00    0.122972519375043410E+01    0.117231502028021087E+00    0.387608638454757823E+02   -0.849149222927812636E+08   -0.905396350544158146E+01    1
    0.233046893684117506E+02    0.236300533971849719E+00    0.701364230919410692E+00    0.149302780690488496E+00    0.146788137543506139E+02   -0.849149113967608511E+08   -0.905646350544157919E+01    1
    0.234694651955554470E+02    0.829025575124459069E+00    0.535594109572965382E+00    0.536231351364937603E+00    0.554266374649372366E+02   -0.849149092057968080E+08   -0.905896350544158224E+01    1
    0.237310445290379946E+02    0.627315809521597351E-01    0.260769865320902738E+01    0.278814807500987472E+00    0.906624775504623059E+01   -0.849149058929557949E+08   -0.906146350544157819E+01    1
    0.233583351419399321E+02    0.115525687625085846E+00    0.115859285079171581E+01    0.333592192398220355E+00    0.403891788641811544E+02   -0.849149033199739754E+08   -0.906396350544158480E+01    1
    0.234129178984949746E+02    0.253539892161951219E+00    0.151836973445876477E+01    0.847893163831411334E+00    0.379964632356777514E+02   -0.849148972908236980E+08   -0.906646350544158075E+01    1
    0.238414436605345870E+02    0.845544831563085769E-01    0.175408043175675443E+01    0.679601326550077656E+00    0.327817116115847114E+02   -0.849148968494971991E+08   -0.906896350544158203E+01    1
    0.236121853548276164E+02    0.101299792273079572E+00    0.209307167633723878E+01    0.952676685975036075E+00    0.303573173256883315E+02   -0.849148946197879612E+08   -0.907146350544158153E+01    1
    0.233358628163624680E+02    0.151902407397356526E+00    0.878845827544598501E+00    0.386151999535171764E+00    0.148721008211000708E+03   -0.849148926109406799E+08   -0.907396350544156682E+01    1
    0.235450108610452844E+02    0.300957996942968486E+00    0.129420798846601626E+01    0.870448373806264608E+00    0.823433984560597878E+02   -0.849148916464561075E+08   -0.907646350544157521E+01    1
    0.238024628679440227E+02    0.113180192531057239E+00    0.957955021641526239E+00    0.327037666604922672E+00    0.136541331363759042E+03   -0.849148858641426116E+08   -0.907896350544156583E+01    1
    0.239949135836552330E+02    0.313066562066855458E+00    0.804587349181132838E+00    0.383485659730013917E+00    0.145971037956639691E+03   -0.849148809143117964E+08   -0.908146350544156533E+01    1
    0.234799384467216399E+02    0.843263595374779268E-01    0.274592245312280747E+01    0.267765717378704193E+00    0.290705725583391494E+01   -0.849148807358596921E+08   -0.908396350544156839E+01    1
    0.237187636293172162E+02    0.473162875975961184E+00    0.204351414034630485E+01    0.123581963575767811E+00    0.498521301966436212E+02   -0.849148774055761993E+08   -0.908646350544156078E+01    1
    0.235240689581813882E+02    0.105295101577714739E+00    0.108063785028995007E+01    0.474206935649649164E+00    0.411021761334166627E+02   -0.849148700259828717E+08   -0.908896350544157805E+01    1
    0.237284608994490540E+02    0.871919941669830334E+00    0.612946254938383617E+00    0.227948120272159105E+00    0.392210175520708049E+02   -0.849148690927444249E+08   -0.909146350544157755E+01    1
    0.237488086223602295E+02    0.519698251485824603E+00    0.612678706645965576E+00    0.744482904672622681E+00    0.153599628210067749E+03   -0.849148530517349243E+08   -0.909396350544158061E+01    1
    0.224649975299835205E+02    0.373081488609314005E+00    0.685902416706085205E+00    0.766215750575065635E+00    0.176550410985946655E+03   -0.849148490132757425E+08   -0.909646350544158011E+01    1
    0.234395604977226633E+02    0.408886537351105361E+00    0.505655715072624856E+00    0.101314435017604371E+00    0.503414984801224890E+02   -0.849148084250535220E+08   -0.909896350544156363E+01    1
    0.226399552701905975E+02    0.270823486120878587E+00    0.121379289780906574E+01    0.911521911319608025E+00    0.131268413990878344E+03   -0.849148027495451570E+08   -0.910146350544157379E+01    1
    0.234873228854155052E+02    0.159284421156827366E+00    0.652597898648974772E+00    0.180841715680856274E+00    0.836426271684028677E+02   -0.849148012096570134E+08   -0.910396350544157329E+01    1
    0.238227418668139670E+02    0.143981598572603509E+00    0.191586095018513536E+01    0.749469716068526193E+00    0.978747743204882568E+02   -0.849147981222510040E+08   -0.910646350544157457E+01    1
    0.236148621071027804E+02    0.108334747724788114E+00    0.854574897891768215E+00    0.772568181420656530E+00    0.104675169230779659E+03   -0.849147978064698577E+08   -0.910896350544159006E+01    1
    0.229714647411519977E+02    0.360884066633219702E+00    0.992415810681882560E+00    0.421149675027683024E+00    0.829632849872513702E+02   -0.849147975679606646E+08   -0.911146350544158423E+01    1
    0.235995481000268867E+02    0.105556772910846572E+00    0.207432981091463375E+01    0.558991934705196147E+00    0.454010752879711532E+02   -0.849147931758218259E+08   -0.911396350544157485E+01    1
    0.239539200485512254E+02    0.106235964651540435E+00    0.127828265784054085E+01    0.230349717481326544E+00    0.167198194026161076E+03   -0.849147903759593517E+08   -0.911646350544158679E+01    1
    0.234177793004879931E+02    0.196300501732102506E+00    0.141302094542839307E+01    0.435616080460868083E+00    0.165223078037533014E+03   -0.849147801414043009E+08   -0.911896350544156853E+01    1
    0.227342797128190384E+02    0.331793294333362354E+00    0.113224503040619773E+01    0.955912586355678440E+00    0.724750500197711176E+02   -0.849147790013965368E+08   -0.912146350544155915E+01    1
    0.228063404108617256E+02    0.167350664367509422E+00    0.152938765323056991E+01    0.841569804330309590E+00    0.314402915060938035E+02   -0.849147733352081031E+08   -0.912396350544158175E+01    1
    0.239016967982117237E+02    0.707733011098470532E+00    0.824758401474025460E+00    0.168524118807027168E+00    0.511398633774499700E+02   -0.849147589083960801E+08   -0.912646350544158658E+01    1
    0.239739344120025635E+02    0.104185928106307987E+00    0.231781753897666931E+01    0.796560490131378196E+00    0.657452130317687988E+02   -0.849147508233963102E+08   -0.912896350544156654E+01    1
    0.237969578522092853E+02    0.968128294475057993E-01    0.166321107455556216E+01    0.382806825188600652E+00    0.172812688738407502E+03   -0.849147433902717829E+08   -0.913146350544156249E+01    1
    0.236658785343170166E+02    0.276594103574752836E+00    0.154430407285690308E+01    0.283226725459098827E+00    0.820375084877014160E+02   -0.849147369719570279E+08   -0.913396350544156022E+01    1
    0.228325496445067699E+02    0.634370100884851129E+00    0.517379522569551775E+00    0.632912634853648570E+00    0.618270984240128740E+02   -0.849147343595367521E+08   -0.913646350544155794E+01    1
    0.233952095819967560E+02    0.131327185056726664E+00    0.556884076426969576E+00    0.275082307105240509E+00    0.693799135594101415E+02   -0.849147240504842550E+08   -0.913896350544156100E+01    1
    0.227920969840566237E+02    0.339476814196202181E+00    0.719820995670253816E+00    0.607091205937463685E+00    0.166869061042420810E+03   -0.849147190532602072E+08   -0.914146350544154807E+01    1
    0.239843598621059719E+02    0.257825829629500014E+00    0.871580767510744203E+00    0.115331422726840480E+00    0.721519189355561537E+02   -0.849147120022806078E+08   -0.914396350544157244E+01    1
    0.239706171853423555E+02    0.105834523340762182E+00    0.242937826801618506E+01    0.668654607121910827E+00    0.516621895629106973E+02   -0.849147119759554416E+08   -0.914646350544159326E+01    1
    0.236586772930609328E+02    0.140208165725527745E+00    0.183283415448498754E+01    0.168366292779266458E+00    0.831430749504365565E+02   -0.849147059736909419E+08   -0.914896350544157855E+01    1
    0.236422450542449951E+02    0.425963289737701478E+00    0.952249497175216675E+00    0.423312804102897622E+00    0.695574045181274414E+01   -0.849147023074322790E+08   -0.915146350544156206E+01    1
    0.239103346140383124E+02    0.744911988578813800E+00    0.107835727299042716E+01    0.212086506015829790E+00    0.544643722983914884E+02   -0.849146973636457771E+08   -0.915396350544155446E+01    1
    0.236651736232544678E+02    0.157650100416783290E+00    0.696219521997451407E+00    0.308225289737255603E+00    0.118718522814333610E+03   -0.849146942536108345E+08   -0.915646350544156995E+01    1
    0.234923843826945173E+02    0.122461094888977481E+00    0.739216436481347050E+00    0.663218950950218877E+00    0.947683434275050587E+02   -0.849146864821545780E+08   -0.915896350544156768E+01    1
    0.228446191283670998E+02    0.173234292063876166E+00    0.724948176461245319E+00    0.904905456508327988E+00    0.147590079635271394E+02   -0.849146758887915909E+08   -0.916146350544157251E+01    1
    0.232135544730107242E+02    0.141326868377538106E+00    0.174503861027097229E+01    0.917983185717711869E+00    0.182748440548546718E+02   -0.849146695845526159E+08   -0.916396350544159333E+01    1
    0.235954694852973752E+02    0.111460477970722255E+00    0.214620862464833628E+01    0.591906591292240214E+00    0.209575141707687287E+02   -0.849146646545986384E+08   -0.916646350544157862E+01    1
    0.236674401184193428E+02    0.280004126584074253E+00    0.143712363314399960E+01    0.692312311447289219E+00    0.149117909397507855E+02   -0.849146569303383678E+08   -0.916896350544158523E+01    1
    0.231973742138335304E+02    0.222563576498563620E+00    0.251012297612980895E+01    0.223571859363186742E+00    0.498493247653409526E+02   -0.849146561599954218E+08   -0.917146350544158828E+01    1
    0.221726046512094292E+02    0.268618457451772652E+00    0.760250566516374127E+00    0.625845101205493082E+00    0.360879423133749526E+02   -0.849146553539352268E+08   -0.917396350544157535E+01    1
    0.236017525196075439E+02    0.129841227531433123E+00    0.511821091175079346E+00    0.414464956521987893E+00    0.179323439598083496E+03   -0.849146440087969750E+08   -0.917646350544158729E+01    1
    0.221459514490609770E+02    0.283766562431643166E+00    0.824149689343399050E+00    0.570223165628266138E+00    0.623688509090984411E+02   -0.849146411729354709E+08   -0.917896350544158324E+01    1
