    0.224984033493134774E+02    0.403808469836367201E+00    0.101384461789754021E+01    0.391263400109916115E+00    0.441189944935625391E+02   -0.849126182031604350E+08
    0.224876195977450699E+02    0.395021532151812016E+00    0.987516713880085439E+00    0.396894672168822293E+00    0.451970537144428732E+02   -0.849126181993947327E+08
    0.225138526370925511E+02    0.400788729186578319E+00    0.995473034628704845E+00    0.389857402967972000E+00    0.453448708311695370E+02   -0.849126181970910877E+08
    0.224839557125036187E+02    0.393110274187424391E+00    0.101676572303560908E+01    0.398690648589857699E+00    0.443484343395653156E+02   -0.849126181966932416E+08
    0.224839557125036187E+02    0.393110274187424391E+00    0.101676572303560908E+01    0.398690648589857699E+00    0.443484343395653156E+02   -0.849126181966932416E+08
    0.225312174756374048E+02    0.404306364081297054E+00    0.994832842422956443E+00    0.405367812139061034E+00    0.449195628162097407E+02   -0.849126181956157684E+08
    0.224872399916241754E+02    0.409653084084852792E+00    0.988234077747326523E+00    0.409222519063348944E+00    0.448904264781732749E+02   -0.849126181949400306E+08
    0.225286017188703873E+02    0.403240060723779437E+00    0.991589683499086272E+00    0.394740507524108442E+00    0.451203701689278489E+02   -0.849126181930646151E+08
    0.225236245541504125E+02    0.404569066440773284E+00    0.977125084888418538E+00    0.405756375138344005E+00    0.453080953383448914E+02   -0.849126181929524392E+08
    0.225081642427080837E+02    0.410484251142745005E+00    0.967522585129480639E+00    0.397342881409403603E+00    0.444942010767549192E+02   -0.849126181926073879E+08
    0.225081642427080837E+02    0.410484251142745005E+00    0.967522585129480639E+00    0.397342881409403603E+00    0.444942010767549192E+02   -0.849126181926073879E+08
    0.225013342734606141E+02    0.400982896869506722E+00    0.103129617487679059E+01    0.395955829379115609E+00    0.440718888192784206E+02   -0.849126181850522012E+08
    0.225182812901016298E+02    0.393554485034182555E+00    0.102686807217206910E+01    0.404264570716505345E+00    0.447693433830741796E+02   -0.849126181838297695E+08
    0.225084723153934085E+02    0.401534220077990001E+00    0.969945628012073846E+00    0.408118381721954970E+00    0.454138289618518201E+02   -0.849126181822374463E+08
    0.224796055571411131E+02    0.404804655103069289E+00    0.966758678606448041E+00    0.407928957185882901E+00    0.444843769279625860E+02   -0.849126181706313044E+08
    0.224709775721948155E+02    0.399021777287978774E+00    0.102879437673467855E+01    0.395191478871336876E+00    0.448602880956701355E+02   -0.849126181678208262E+08
    0.225102718281296106E+02    0.404509150054600475E+00    0.100785269310795611E+01    0.413160872889371811E+00    0.447300974329779706E+02   -0.849126181669041812E+08
    0.225065226126501585E+02    0.397469904265098650E+00    0.104215443716809708E+01    0.397785883348009739E+00    0.452614089785870988E+02   -0.849126181636362821E+08
    0.225065226126501585E+02    0.397469904265098650E+00    0.104215443716809708E+01    0.397785883348009739E+00    0.452614089785870988E+02   -0.849126181636362821E+08
    0.225163024662969669E+02    0.397647009975545862E+00    0.103480492792496070E+01    0.399493857472649483E+00    0.442580555148739236E+02   -0.849126181576257199E+08
    0.225183790429959778E+02    0.403154872933807418E+00    0.101127744378928330E+01    0.389518524136770961E+00    0.446667218209895651E+02   -0.849126181572925150E+08
    0.224823817979395066E+02    0.401419043250374641E+00    0.961973080276923076E+00    0.399856657072572952E+00    0.451409077763212210E+02   -0.849126181556082815E+08
    0.225078869234573880E+02    0.411208447796574894E+00    0.983808757032897940E+00    0.401367044599109712E+00    0.444548917633919274E+02   -0.849126181542365402E+08
    0.224789654303255197E+02    0.398190799982454102E+00    0.102258306015470923E+01    0.395105853480235747E+00    0.454463109661314490E+02   -0.849126181501746178E+08
    0.224929980481305378E+02    0.404017504159912610E+00    0.961414204350628299E+00    0.408545917302698625E+00    0.444041441414192022E+02   -0.849126181490365118E+08
    0.224770766247094542E+02    0.403927846318772654E+00    0.997120953267466303E+00    0.389832362009473576E+00    0.450556517700094759E+02   -0.849126181452126652E+08
    0.224928614502815485E+02    0.409607807163580806E+00    0.966078346124443987E+00    0.393604447516683220E+00    0.448916106805376387E+02   -0.849126181422534585E+08
    0.224928614502815485E+02    0.409607807163580806E+00    0.966078346124443987E+00    0.393604447516683220E+00    0.448916106805376387E+02   -0.849126181422534585E+08
    0.225059206710199788E+02    0.401183774790645042E+00    0.990709808213411369E+00    0.389143715512420774E+00    0.453613984825385614E+02   -0.849126181417211592E+08
    0.224698727369825519E+02    0.403175965644123890E+00    0.991120250523566559E+00    0.409673721232387489E+00    0.448344794739851054E+02   -0.849126181400735676E+08
    0.224972612995099901E+02    0.400625770050953456E+00    0.100935783286696235E+01    0.409507095957552747E+00    0.456447302232582359E+02   -0.849126181341268569E+08
    0.224972612995099901E+02    0.400625770050953456E+00    0.100935783286696235E+01    0.409507095957552747E+00    0.456447302232582359E+02   -0.849126181341268569E+08
    0.225110233363542243E+02    0.393264570968889837E+00    0.101977050066441377E+01    0.405106348106430925E+00    0.452238492065090156E+02   -0.849126181339722872E+08
    0.225290937770134647E+02    0.399259087136237700E+00    0.101170784417174420E+01    0.403640219742510908E+00    0.444060495681193572E+02   -0.849126181322963834E+08
    0.225280759948502016E+02    0.400226846867154873E+00    0.100366771993055370E+01    0.401663045363543136E+00    0.453603808059570071E+02   -0.849126181291019469E+08
    0.225281223076357584E+02    0.398990344967332211E+00    0.986867980288642532E+00    0.404843519690363585E+00    0.447863299482927957E+02   -0.849126181289073974E+08
    0.225281223076357584E+02    0.398990344967332211E+00    0.986867980288642532E+00    0.404843519690363585E+00    0.447863299482927957E+02   -0.849126181289073974E+08
    0.225040843472718350E+02    0.400783154144745801E+00    0.100441337414454557E+01    0.389868225819315406E+00    0.454879904674937876E+02   -0.849126181266702414E+08
    0.225019217856228373E+02    0.400902788838210455E+00    0.981444983497133494E+00    0.405606311861460900E+00    0.457152060848781403E+02   -0.849126181203151345E+08
    0.224896447601766774E+02    0.395171486058230936E+00    0.985727036880672092E+00    0.397570168089940557E+00    0.444505765122480341E+02   -0.849126181176686138E+08
    0.225203137737456878E+02    0.402021226641436136E+00    0.964959479361293559E+00    0.399184924884523284E+00    0.446516267186225377E+02   -0.849126181104967445E+08
    0.224957086990094304E+02    0.399301493851425993E+00    0.101707161502927756E+01    0.407140325264899516E+00    0.456718107629806198E+02   -0.849126181098649204E+08
    0.224871772799213581E+02    0.393206564933924529E+00    0.102051819855269077E+01    0.402793557508674405E+00    0.453171606641403386E+02   -0.849126181069651842E+08
    0.224871772799213581E+02    0.393206564933924529E+00    0.102051819855269077E+01    0.402793557508674405E+00    0.453171606641403386E+02   -0.849126181069651842E+08
    0.224758185773647412E+02    0.401420741325044905E+00    0.100565691136059532E+01    0.399178632075667672E+00    0.456052027407958178E+02   -0.849126181044692993E+08
    0.224925333782274919E+02    0.402866658151924684E+00    0.102221572950343775E+01    0.390510570095583764E+00    0.443280813625066443E+02   -0.849126180988716781E+08
    0.224920709228935820E+02    0.409745198033448998E+00    0.973439365740939366E+00    0.394225945657772414E+00    0.444777952963309176E+02   -0.849126180962514430E+08
    0.224882536212236310E+02    0.401395562864727495E+00    0.103660290084462092E+01    0.405899614321217184E+00    0.448829169604757325E+02   -0.849126180939144939E+08
    0.224882536212236310E+02    0.401395562864727495E+00    0.103660290084462092E+01    0.405899614321217184E+00    0.448829169604757325E+02   -0.849126180939144939E+08
    0.225141122516284824E+02    0.406999619043631078E+00    0.101169962263356528E+01    0.407124818437924141E+00    0.449391870079378108E+02   -0.849126180926661640E+08
    0.225141122516284824E+02    0.406999619043631078E+00    0.101169962263356528E+01    0.407124818437924141E+00    0.449391870079378108E+02   -0.849126180926661640E+08
    0.224963703592139446E+02    0.397570893754852106E+00    0.104242457601411820E+01    0.405893857676536962E+00    0.449871547792757909E+02   -0.849126180879125446E+08
    0.224963703592139446E+02    0.397570893754852106E+00    0.104242457601411820E+01    0.405893857676536962E+00    0.449871547792757909E+02   -0.849126180879125446E+08
    0.225110561215869538E+02    0.396370360846220626E+00    0.103171172997564176E+01    0.393968978992825458E+00    0.452917987126616097E+02   -0.849126180861086249E+08
    0.225068512799242875E+02    0.404697282793940072E+00    0.100190074859888290E+01    0.397653125549406017E+00    0.457101761450222455E+02   -0.849126180836560577E+08
    0.225158030286191639E+02    0.398495049218914599E+00    0.100324182456926048E+01    0.388815838327439267E+00    0.447221861218927685E+02   -0.849126180797425061E+08
    0.224998627560001978E+02    0.400825054309487505E+00    0.997749034128590173E+00    0.394506285767709020E+00    0.438769811780241241E+02   -0.849126180785195827E+08
    0.224851115930631380E+02    0.397173700037904476E+00    0.101733235424036828E+01    0.390493565280628896E+00    0.443428480998904249E+02   -0.849126180777598172E+08
    0.225063164268877891E+02    0.404764000371801103E+00    0.969066134783005628E+00    0.407291497140240377E+00    0.454912062953558589E+02   -0.849126180771289468E+08
    0.225063164268877891E+02    0.404764000371801103E+00    0.969066134783005628E+00    0.407291497140240377E+00    0.454912062953558589E+02   -0.849126180771289468E+08
    0.224840158525163254E+02    0.398210787742787287E+00    0.974438007465908917E+00    0.396691193988470969E+00    0.451728375144180418E+02   -0.849126180762014240E+08
    0.225061602178752125E+02    0.403232458351015233E+00    0.992828703761441389E+00    0.403344667808879509E+00    0.457972773046642772E+02   -0.849126180721620023E+08
    0.224922072574232317E+02    0.408668475193910363E+00    0.955153250865743986E+00    0.399115139464162161E+00    0.450391206478479873E+02   -0.849126180710238367E+08
    0.224922676065479585E+02    0.405851300762064049E+00    0.966880436526870279E+00    0.391359940144552332E+00    0.450766557922218141E+02   -0.849126180661566108E+08
    0.224922676065479585E+02    0.405851300762064049E+00    0.966880436526870279E+00    0.391359940144552332E+00    0.450766557922218141E+02   -0.849126180661566108E+08
    0.225115716091270563E+02    0.405261312793022466E+00    0.988000803898361202E+00    0.402198756576103711E+00    0.439260168150617289E+02   -0.849126180641168803E+08
    0.224946220494658853E+02    0.399791360532347206E+00    0.100986981172263413E+01    0.386650658349900533E+00    0.446138124674232301E+02   -0.849126180634467602E+08
    0.224950992996380634E+02    0.400660295204347927E+00    0.992936806873915723E+00    0.414865267463686904E+00    0.444846118169363010E+02   -0.849126180585505664E+08
    0.224950992996380634E+02    0.400660295204347927E+00    0.992936806873915723E+00    0.414865267463686904E+00    0.444846118169363010E+02   -0.849126180585505664E+08
    0.225160432317005039E+02    0.398476022792197460E+00    0.100057545732764264E+01    0.412171250990758298E+00    0.445024778940485746E+02   -0.849126180576218665E+08
    0.225054148546387829E+02    0.407442072482525564E+00    0.974146708531397176E+00    0.411850712934098695E+00    0.450198337636263730E+02   -0.849126180565859377E+08
    0.224753132418877932E+02    0.409143392346451751E+00    0.984671063138213065E+00    0.397707901411233355E+00    0.448894039377091261E+02   -0.849126180557252318E+08
    0.224792545185776120E+02    0.404456589802866362E+00    0.100136599826213590E+01    0.406739636356720724E+00    0.441286456638923141E+02   -0.849126180480674207E+08
    0.225300896039399312E+02    0.400048590317066688E+00    0.101666123529386421E+01    0.400463420862686548E+00    0.445587209664428556E+02   -0.849126180448702574E+08
    0.225300896039399312E+02    0.400048590317066688E+00    0.101666123529386421E+01    0.400463420862686548E+00    0.445587209664428556E+02   -0.849126180448702574E+08
    0.224714224067582649E+02    0.397164214958904804E+00    0.101754292329161578E+01    0.395659020836066577E+00    0.444692815139781388E+02   -0.849126180427555144E+08
    0.225104919227625615E+02    0.404318223614905381E+00    0.103063617226289050E+01    0.397968894679753660E+00    0.445413037974210368E+02   -0.849126180417573750E+08
    0.225041349438550462E+02    0.400205927745625356E+00    0.989565948267402073E+00    0.389968258171531135E+00    0.442479970400610796E+02   -0.849126180407748967E+08
